Particle ID,Size/nm,Diffusion coefficient/nm^2 s^-1,Normalised intensity/AU,Start frame,Tracklength,Included in distribution?,
4538,371.746,1.32898e+006,0.197027,571,3,False,
4539,28.0537,1.76106e+007,0.613975,571,2,False,
4543,1901.47,259822,0.818115,571,2,False,
4545,2004.33,246487,0.30523,571,2,False,
4557,172.665,2.86127e+006,0.467724,572,2,False,
4558,46.6087,1.05998e+007,0.376887,572,2,False,
4566,113.14,4.36663e+006,3.17002,573,8,True,
4570,66.3886,7.44167e+006,0.359284,573,4,False,
4572,3332.33,148257,1.31652,574,2,False,
4576,36.7385,1.34475e+007,0.623689,573,3,False,
4578,177.113,2.78942e+006,0.199519,573,2,False,
4580,583.682,846423,0.354539,578,3,False,
4584,1512.51,326638,0.272669,574,2,False,
4585,48.8044,1.01229e+007,0.533533,574,3,False,
4586,22.4022,2.20533e+007,0.40131,574,2,False,
4587,101.829,4.85169e+006,0.695732,574,11,True,
4588,28.5046,1.7332e+007,0.372869,574,2,False,
4589,323.78,1.52586e+006,0.438818,574,14,True,
4593,170.732,2.89366e+006,2.76473,575,2,False,
4594,248.942,1.98457e+006,0.374904,575,2,False,
4595,27800,17771.3,0.199838,576,2,False,
4596,44.1918,1.11795e+007,0.644403,575,2,False,
4598,344.873,1.43253e+006,1.26153,575,6,False,
4601,70.1929,7.03835e+006,0.93177,575,3,False,
4602,56.1003,8.80641e+006,0.268155,576,4,False,
4607,27802.2,17769.9,0.370059,583,2,False,
4608,278.641,1.77304e+006,0.488679,576,5,False,
4611,60.693,8.14001e+006,0.686011,576,3,False,
4612,209.426,2.35904e+006,0.276413,576,2,False,
4614,161.555,3.05804e+006,0.319144,576,2,False,
4615,119.417,4.13711e+006,0.840768,576,12,True,
4618,141.505,3.49133e+006,0.177781,577,2,False,
4619,102.939,4.79937e+006,0.490191,577,2,False,
4620,92.7778,5.325e+006,1.71489,577,9,True,
4626,84.4548,5.84978e+006,0.363126,577,4,False,
4631,393.124,1.25671e+006,0.283814,578,2,False,
4635,113.024,4.37114e+006,0.473025,578,6,True,
4637,320.897,1.53957e+006,0.277978,578,2,False,
4638,64.5579,7.6527e+006,0.6822,578,5,True,
4639,168.508,2.93186e+006,1.31296,578,16,True,
4641,164.904,2.99593e+006,0.594064,579,24,True,
4647,145.379,3.39831e+006,0.700549,579,10,True,
4649,51.0938,9.66932e+006,2.08054,579,12,True,
4650,88.2406,5.5988e+006,0.628562,579,2,False,
4652,378.82,1.30416e+006,1.11436,580,2,False,
4657,119.819,4.12323e+006,0.290196,580,2,False,
4659,7520.67,65691.2,0.207655,580,2,False,
4666,26.547,1.86101e+007,0.247269,581,2,False,
4669,84.1493,5.87102e+006,0.414495,589,2,False,
4670,62.9542,7.84765e+006,0.739682,581,3,False,
4673,103.406,4.77768e+006,0.478143,581,14,True,
4674,188.982,2.61423e+006,0.373958,574,4,False,
4675,758.315,651500,5.47405,582,2,False,
4676,1307.81,377762,0.205987,582,2,False,
4677,78.5512,6.28943e+006,0.211595,582,2,False,
4679,1053.24,469067,0.52947,582,2,False,
4682,4201.26,117594,1.31557,584,4,False,
4686,33.2337,1.48657e+007,0.287176,583,2,False,
4690,319.64,1.54562e+006,0.706278,583,4,False,
4691,132.442,3.73026e+006,2.30436,583,12,True,
4693,146.936,3.3623e+006,0.694393,583,6,True,
4695,55.6511,8.87748e+006,1.38071,584,14,True,
4700,85.2795,5.79321e+006,1.5403,584,7,True,
4707,382.232,1.29252e+006,0.214053,585,3,False,
4709,63.7558,7.74897e+006,0.191482,585,2,False,
4724,744.004,664032,0.357491,602,3,False,
4725,1334.57,370189,0.75368,601,3,False,
4726,112.893,4.3762e+006,0.659183,585,12,True,
4729,67.0355,7.36986e+006,0.336638,585,3,False,
4730,755.637,653809,0.238432,585,3,False,
4731,1379.89,358030,0.797212,581,2,False,
4732,72.5923,6.80571e+006,0.921631,579,2,False,
4733,169.727,2.91081e+006,1.21119,577,2,False,
4734,185.465,2.6638e+006,0.299467,586,12,True,
4739,27802.2,17769.9,0.736807,586,2,False,
4740,188.295,2.62377e+006,0.407083,586,3,False,
4741,282.793,1.74701e+006,0.167496,586,2,False,
4742,125.916,3.92358e+006,0.672748,586,14,True,
4743,3797.81,130086,1.25192,586,2,False,
4745,153.231,3.22417e+006,0.351235,586,12,True,
4746,61.8064,7.99338e+006,0.537801,587,3,False,
4749,464.164,1.06437e+006,0.512034,587,2,False,
4750,108.131,4.56893e+006,0.284953,587,2,False,
4757,250.862,1.96938e+006,1.12381,587,2,False,
4758,62.9283,7.85087e+006,1.32704,588,16,True,
4763,63.2268,7.81381e+006,0.436848,588,9,True,
4767,139.482,3.54197e+006,0.832907,588,4,False,
4769,38046.1,12985.4,0.541231,620,2,False,
4772,59.3733,8.32095e+006,0.270036,588,3,False,
4773,4813.46,102638,2.44933,641,2,False,
4774,107.993,4.57477e+006,0.74656,588,8,True,
4775,186.786,2.64496e+006,1.32008,582,2,False,
4778,27802.2,17769.9,0.256464,589,2,False,
4779,157.59,3.13499e+006,0.742372,589,4,False,
4781,153.19,3.22502e+006,0.724847,589,9,True,
4783,1643.89,300532,0.338513,589,2,False,
4784,45.3842,1.08858e+007,1.12491,589,7,True,
4785,223.372,2.21175e+006,0.404974,589,16,True,
4786,210.406,2.34804e+006,0.440973,589,2,False,
4788,319.875,1.54449e+006,0.746559,590,5,False,
4797,728.201,678442,0.544809,590,3,False,
4800,211.714,2.33353e+006,0.756528,590,9,True,
4801,136.774,3.61209e+006,0.416969,591,3,False,
4809,45.3641,1.08906e+007,1.40703,591,2,False,
4810,106.21,4.65158e+006,0.281958,591,2,False,
4812,78.4472,6.29777e+006,0.40687,581,8,True,
4813,58.7786,8.40514e+006,0.288076,601,2,False,
4814,37.7902,1.30733e+007,1.40354,592,3,False,
4815,432.723,1.14171e+006,1.06636,592,25,True,
4819,54.9497,8.9908e+006,0.219983,592,2,False,
4821,55.0887,8.96813e+006,0.441886,592,4,False,
4826,330.344,1.49554e+006,1.42292,594,32,True,
4829,95.9278,5.15014e+006,1.50326,594,98,True,
4832,144.983,3.40758e+006,0.44268,595,2,False,
4833,463.231,1.06651e+006,0.92148,595,7,False,
4842,3085.27,160129,1.7392,596,2,False,
4843,127.28,3.88153e+006,0.372842,596,5,True,
4844,355.525,1.38961e+006,0.730257,596,4,False,
4845,261.892,1.88643e+006,0.20425,597,4,False,
4848,78.5926,6.28612e+006,0.442666,597,16,True,
4849,27802.2,17769.9,0.466692,597,2,False,
4851,139.318,3.54615e+006,1.36521,598,2,False,
4852,90.839,5.43866e+006,1.05148,598,3,False,
4853,656.481,752562,0.394522,598,4,False,
4854,38.4261,1.28569e+007,0.571891,598,3,False,
4855,1291.74,382461,0.542553,608,2,False,
4856,56.2987,8.77537e+006,0.799178,598,5,True,
4861,27802.2,17769.9,0.322498,599,2,False,
4862,456.491,1.08226e+006,0.225848,599,3,False,
4864,112.574,4.3886e+006,1.70031,600,17,True,
4865,28.9165,1.70851e+007,0.553753,601,2,False,
4868,719.961,686206,1.38307,604,2,False,
4869,170.674,2.89465e+006,0.615238,601,4,False,
4872,98.1387,5.03412e+006,2.02984,602,4,False,
4873,5861.3,84288.9,0.233917,602,2,False,
4875,56.0423,8.81553e+006,0.453857,602,11,True,
4877,5744.22,86006.8,0.293417,602,2,False,
4878,173.22,2.85211e+006,0.548997,603,50,True,
4880,119.184,4.14521e+006,0.4352,603,7,True,
4881,169.201,2.91986e+006,0.833418,603,12,True,
4882,113.113,4.3677e+006,0.290665,603,3,False,
4884,87.3547,5.65559e+006,0.498159,592,9,True,
4885,108.351,4.55963e+006,0.633905,604,21,True,
4886,4377.4,112862,0.333963,605,2,False,
4887,322.915,1.52994e+006,0.523596,604,2,False,
4889,102.986,4.79719e+006,0.904323,605,2,False,
4892,141.299,3.49643e+006,1.10622,604,13,True,
4893,84.8119,5.82515e+006,0.777288,546,56,True,
4894,110.105,4.48701e+006,0.753996,585,16,True,
4898,194.8,2.53615e+006,0.504636,605,4,False,
4899,119.042,4.15016e+006,0.851236,605,4,False,
4901,173.055,2.85483e+006,0.76128,605,11,True,
4902,132.864,3.71839e+006,0.923105,585,17,True,
4903,121.229,4.07529e+006,0.253883,606,3,False,
4905,74.2434,6.65436e+006,1.09722,606,7,True,
4906,1805.34,273656,2.13502,614,2,False,
4908,89.4299,5.52435e+006,0.480367,606,3,False,
4911,96.6443,5.11196e+006,1.0809,601,3,False,
4914,251.303,1.96592e+006,1.27115,610,2,False,
4915,501.616,984901,0.33971,607,2,False,
4918,91.6904,5.38815e+006,0.993808,608,21,True,
4920,50.8849,9.70902e+006,0.183637,608,3,False,
4921,90.7524,5.44385e+006,0.900184,609,7,True,
4923,2151.69,229606,0.690965,609,2,False,
4926,79.0084,6.25303e+006,0.391661,641,2,False,
4931,330.897,1.49304e+006,0.317266,610,7,False,
4932,167.943,2.94173e+006,1.76273,598,10,True,
4938,411.671,1.20009e+006,0.590621,611,55,True,
4939,88.4452,5.58586e+006,0.509491,611,2,False,
4940,83.9033,5.88823e+006,0.227617,611,3,False,
4943,106.164,4.65356e+006,1.35905,612,24,True,
4945,98.8493,4.99793e+006,0.999101,607,3,False,
4948,77.4562,6.37834e+006,0.423862,613,5,True,
4951,83.2601,5.93372e+006,1.10753,613,59,True,
4952,106.335,4.64609e+006,0.43216,613,4,False,
4953,7922.55,62359,1.59379,613,2,False,
4954,172.702,2.86066e+006,0.250987,614,4,False,
4955,204.503,2.41582e+006,0.382114,614,3,False,
4959,240.768,2.05194e+006,0.224079,615,3,False,
4963,164.2,3.00878e+006,0.450819,615,6,True,
4967,135.817,3.63757e+006,1.0733,548,65,True,
4968,1035.36,477168,3.31329,616,5,False,
4970,363.059,1.36078e+006,0.294231,616,2,False,
4971,94.9765,5.20173e+006,0.411181,616,2,False,
4973,172.668,2.86122e+006,0.276892,616,3,False,
4975,646.071,764687,0.852808,616,2,False,
4976,47.5602,1.03877e+007,1.54999,616,2,False,
4977,38.5039,1.2831e+007,0.237798,616,2,False,
4978,141.082,3.50182e+006,1.57188,606,8,True,
4979,59.8818,8.25029e+006,0.274212,617,2,False,
4980,376.281,1.31296e+006,0.48554,617,2,False,
4983,136.125,3.62934e+006,0.827631,617,2,False,
4984,14491.6,34091.7,0.373534,617,2,False,
4985,101.695,4.85808e+006,0.858217,617,22,True,
4995,78.7807,6.27111e+006,0.984167,618,7,True,
4997,97.4245,5.07103e+006,0.734935,618,40,True,
5000,76.8024,6.43264e+006,0.983772,619,4,False,
5003,339.558,1.45496e+006,0.354954,619,2,False,
5005,126.707,3.8991e+006,0.305382,619,2,False,
5007,27802.2,17769.9,0.352182,622,2,False,
5016,259.525,1.90364e+006,0.663406,620,19,True,
5018,119.415,4.13718e+006,0.178863,620,2,False,
5019,27802.2,17769.9,1.05694,620,2,False,
5021,1006.83,490690,0.395089,620,6,False,
5022,128.129,3.85582e+006,1.13769,630,2,False,
5024,27802.2,17769.9,1.36956,622,2,False,
5025,278.11,1.77643e+006,0.371925,621,2,False,
5027,159.906,3.08958e+006,1.39995,621,3,False,
5030,3922.11,125963,1.25447,621,2,False,
5040,186.912,2.64318e+006,0.226339,622,2,False,
5041,155.868,3.16961e+006,0.597063,622,10,True,
5042,140.725,3.5107e+006,1.01152,622,35,True,
5043,75.5789,6.53678e+006,0.815914,622,11,True,
5044,154.085,3.20631e+006,0.334234,622,2,False,
5046,115.509,4.27709e+006,2.25506,588,32,True,
5049,226.042,2.18562e+006,0.770328,623,5,False,
5051,43.8534,1.12658e+007,0.283322,623,3,False,
5052,235.381,2.0989e+006,1.90818,623,4,False,
5058,222.677,2.21865e+006,0.34271,624,3,False,
5059,187.851,2.62997e+006,0.590394,624,3,False,
5064,169.063,2.92224e+006,0.226124,624,3,False,
5067,2162.45,228464,0.299869,620,2,False,
5068,89.7665,5.50363e+006,0.662574,625,3,False,
5070,113.384,4.35724e+006,1.31162,625,8,True,
5072,261.626,1.88835e+006,0.590127,625,9,True,
5078,153.49,3.21873e+006,0.447597,626,5,True,
5079,1594.6,309822,0.312427,627,2,False,
5084,27802.2,17769.9,1.67842,641,2,False,
5088,556.21,888229,0.317425,628,2,False,
5089,96.2227,5.13436e+006,0.526081,628,5,True,
5090,64.9197,7.61005e+006,0.376259,655,2,False,
5091,68.364,7.22665e+006,1.8321,628,6,True,
5092,77.1153,6.40654e+006,0.262192,628,2,False,
5093,649.602,760531,0.40664,629,2,False,
5098,991.692,498181,0.182925,629,3,False,
5100,122.891,4.02016e+006,1.92706,629,16,True,
5101,25.8142,1.91384e+007,0.373853,630,2,False,
5102,144.209,3.42588e+006,0.665284,630,55,True,
5103,237.799,2.07756e+006,0.345795,630,3,False,
5106,229.473,2.15294e+006,0.301295,630,2,False,
5110,86.5111,5.71074e+006,0.405264,639,2,False,
5114,661.527,746821,0.235847,632,2,False,
5116,123.489,4.00071e+006,1.18899,632,8,True,
5119,272.693,1.81171e+006,1.7762,620,10,True,
5120,83.0987,5.94524e+006,0.396576,633,12,True,
5125,174.118,2.8374e+006,0.369245,633,8,True,
5126,122.599,4.02974e+006,0.440806,648,2,False,
5127,515.868,957691,1.05985,633,3,False,
5128,200.429,2.46493e+006,0.74655,633,6,True,
5131,144.807,3.41173e+006,1.29412,634,6,True,
5136,785.132,629247,0.778178,636,3,False,
5138,22.0941,2.23609e+007,0.55909,635,2,False,
5139,27802.2,17769.9,0.276144,636,2,False,
5143,45.9485,1.07521e+007,0.713059,636,3,False,
5145,233.638,2.11456e+006,1.13165,636,3,False,
5147,63.2393,7.81227e+006,0.418903,636,3,False,
5148,79.2351,6.23514e+006,0.808104,637,5,True,
5154,31.4365,1.57156e+007,0.863918,638,3,False,
5157,42.4194,1.16466e+007,0.430895,638,2,False,
5159,162.733,3.03591e+006,0.738352,638,3,False,
5161,28.2961,1.74597e+007,0.339384,638,2,False,
5162,103.403,4.77783e+006,1.13511,474,161,True,
5163,272.589,1.81241e+006,1.58232,550,85,True,
5168,155.446,3.17823e+006,1.07154,639,2,False,
5169,611.142,808391,0.792518,639,2,False,
5170,5406.89,91372.7,1.86879,639,2,False,
5171,114.461,4.31623e+006,0.527745,639,67,True,
5172,169.206,2.91976e+006,0.27728,639,2,False,
5173,374.25,1.32009e+006,0.305236,639,2,False,
5177,147.449,3.35059e+006,0.455616,639,6,True,
5178,350.259,1.41051e+006,0.179273,639,2,False,
5182,163.424,3.02307e+006,1.70438,640,40,True,
5184,27802.2,17769.9,0.853165,644,2,False,
5185,291.896,1.69253e+006,0.926577,641,2,False,
5187,183.149,2.69749e+006,0.838609,641,8,True,
5191,338.452,1.45971e+006,0.615201,641,3,False,
5195,168.921,2.9247e+006,0.487889,641,2,False,
5196,454.764,1.08637e+006,0.308452,641,4,False,
5198,162.322,3.0436e+006,0.874175,632,7,True,
5199,260.585,1.8959e+006,1.04031,658,5,False,
5203,64.0351,7.71518e+006,0.21763,642,2,False,
5209,361.581,1.36634e+006,0.818932,643,2,False,
5211,271.132,1.82214e+006,0.437349,643,4,False,
5212,39.0557,1.26497e+007,0.848542,643,2,False,
5217,173.66,2.84488e+006,0.930567,643,5,True,
5219,27802.2,17769.9,0.20656,643,2,False,
5220,27802.2,17769.9,0.567123,647,2,False,
5221,244.659,2.01931e+006,3.31957,588,53,True,
5222,544.636,907105,0.570796,638,3,False,
5223,82.3185,6.0016e+006,0.589973,610,28,True,
5224,27802.2,17769.9,0.997301,639,2,False,
5225,330.238,1.49602e+006,1.53977,637,2,False,
5226,77.5633,6.36954e+006,1.18836,627,10,True,
5227,136.941,3.60771e+006,1.04997,644,11,True,
5229,121.892,4.0531e+006,0.533489,644,49,True,
5230,200.12,2.46873e+006,3.43234,644,13,True,
5234,109.324,4.51906e+006,0.205955,644,3,False,
5235,99.3491,4.97279e+006,0.371007,645,2,False,
5237,29.1989,1.69199e+007,0.294534,645,2,False,
5240,70.93,6.96521e+006,1.56558,645,9,True,
5242,181.122,2.72767e+006,1.53591,646,2,False,
5243,131.188,3.76591e+006,0.212137,646,2,False,
5244,346.077,1.42755e+006,0.697773,646,4,False,
5246,22.1862,2.2268e+007,0.419389,646,2,False,
5248,52.0865,9.48504e+006,0.794813,641,3,False,
5249,7355.99,67161.9,0.214737,647,2,False,
5252,27802.2,17769.9,0.431284,647,2,False,
5254,29.3785,1.68165e+007,0.315296,647,2,False,
5255,279.357,1.7685e+006,0.310259,647,7,False,
5257,547.685,902055,0.222364,647,5,False,
5258,122.5,4.033e+006,0.737309,648,2,False,
5259,63.5192,7.77784e+006,1.65389,648,3,False,
5260,111.507,4.43061e+006,0.215708,648,2,False,
5263,186.413,2.65025e+006,0.428087,648,3,False,
5264,40.8136,1.21048e+007,0.323791,648,2,False,
5267,159.447,3.09847e+006,0.387182,648,11,True,
5268,40.2972,1.226e+007,0.526867,649,2,False,
5271,46.1597,1.07029e+007,0.14142,649,2,False,
5273,353.915,1.39593e+006,0.427555,649,2,False,
5276,242.882,2.03408e+006,0.850534,643,4,False,
5277,128.689,3.83903e+006,1.0748,650,15,True,
5285,868.394,568915,0.927999,677,5,False,
5288,149.883,3.29619e+006,1.25411,650,10,True,
5289,136.305,3.62454e+006,0.452573,633,15,True,
5299,27802.2,17769.9,0.361296,651,2,False,
5310,44.9967,1.09795e+007,0.317352,652,4,False,
5311,561.025,880606,0.343227,652,2,False,
5314,45.1345,1.0946e+007,0.365631,652,3,False,
5316,58.0529,8.51021e+006,0.253386,653,3,False,
5319,446.568,1.10631e+006,1.611,653,2,False,
5322,712.606,693290,1.655,653,2,False,
5326,165.759,2.98049e+006,0.264224,653,6,True,
5327,443.365,1.1143e+006,0.751134,653,3,False,
5328,3073.77,160728,0.308659,653,3,False,
5336,125.421,3.93908e+006,0.380292,654,3,False,
5337,213.354,2.31559e+006,0.993322,654,4,False,
5342,1720.07,287222,0.221043,654,2,False,
5347,330.905,1.49301e+006,0.596103,699,2,False,
5352,62.9719,7.84544e+006,0.495696,655,3,False,
5353,248.831,1.98545e+006,0.485201,655,57,True,
5356,170.128,2.90394e+006,0.383437,656,7,True,
5357,157.356,3.13964e+006,0.342934,656,2,False,
5358,114.563,4.31241e+006,0.143615,656,2,False,
5361,81.8685,6.03458e+006,1.23957,656,11,True,
5362,241.067,2.0494e+006,0.733629,657,6,False,
5369,107.921,4.57779e+006,0.982795,657,4,False,
5372,141.383,3.49436e+006,0.6624,657,3,False,
5373,227.4,2.17257e+006,0.438491,628,27,True,
5376,407.29,1.213e+006,1.03827,694,2,False,
5379,93.7076,5.27217e+006,1.71239,658,2,False,
5381,789.19,626012,2.61164,691,2,False,
5382,89.0725,5.54652e+006,0.80657,658,29,True,
5392,53.6439,9.20966e+006,0.866258,659,2,False,
5393,195.794,2.52327e+006,0.310598,659,3,False,
5395,123.532,3.99931e+006,0.309301,659,2,False,
5399,66.8354,7.39192e+006,1.77244,660,4,False,
5402,1391.22,355115,0.190934,660,2,False,
5405,132.065,3.7409e+006,0.778464,661,15,True,
5408,139.902,3.53135e+006,1.17902,661,17,True,
5410,103.006,4.79623e+006,1.92878,661,2,False,
5411,58.3012,8.47396e+006,1.79631,661,4,False,
5413,182.034,2.714e+006,0.39901,661,6,True,
5414,311.537,1.58582e+006,0.303271,661,2,False,
5423,1083.58,455933,0.920887,662,2,False,
5426,126.649,3.90086e+006,0.55673,662,6,True,
5427,78.2825,6.31102e+006,0.541257,662,9,True,
5429,40.3294,1.22502e+007,0.457724,663,3,False,
5431,330.859,1.49321e+006,0.479781,663,3,False,
5434,336.321,1.46896e+006,0.204174,663,2,False,
5438,273.195,1.80839e+006,0.245676,663,2,False,
5439,159.749,3.09262e+006,0.909846,642,16,True,
5440,84.1246,5.87275e+006,2.19001,664,3,False,
5444,132.183,3.73756e+006,0.303598,664,2,False,
5450,27802.2,17769.9,0.2281,665,2,False,
5453,63.9127,7.72995e+006,0.432234,664,2,False,
5461,754.701,654620,0.742215,694,2,False,
5464,449.219,1.09978e+006,1.4026,683,2,False,
5466,75.5529,6.53903e+006,0.675748,666,8,True,
5468,55.7531,8.86125e+006,1.45553,666,4,False,
5475,168.432,2.93318e+006,0.22128,666,3,False,
5476,93.7734,5.26847e+006,0.422592,666,11,True,
5477,82.1468,6.01414e+006,0.275956,666,2,False,
5481,27802.2,17769.9,3.81735,667,2,False,
5483,311.865,1.58415e+006,0.519006,667,15,True,
5490,64.5428,7.65449e+006,0.320458,668,5,True,
5491,311.367,1.58669e+006,0.31326,668,2,False,
5492,114.839,4.30204e+006,1.16245,669,10,True,
5495,136.697,3.61413e+006,0.833842,669,30,True,
5498,107.243,4.60673e+006,1.22869,669,7,True,
5500,211.07,2.34065e+006,0.251084,670,2,False,
5503,663.667,744413,2.32362,677,5,False,
5506,772.052,639908,1.45256,670,5,False,
5507,215.974,2.28751e+006,0.225153,671,3,False,
5508,148.38,3.32957e+006,0.468753,673,2,False,
5510,160.853,3.07138e+006,1.94223,671,78,True,
5511,275.191,1.79527e+006,0.834332,671,6,False,
5524,121.544,4.06471e+006,0.997272,672,32,True,
5528,427.544,1.15553e+006,0.940783,672,2,False,
5529,747.136,661248,0.688176,675,3,False,
5532,409.444,1.20662e+006,0.269846,673,2,False,
5535,116.626,4.23613e+006,0.70285,674,4,False,
5536,267.996,1.84347e+006,0.73907,711,2,False,
5537,53.9473,9.15787e+006,0.30864,674,2,False,
5538,91.0481,5.42616e+006,0.197315,674,4,False,
5539,91.588,5.39418e+006,0.373147,674,9,True,
5542,61.7519,8.00044e+006,0.598853,674,7,True,
5543,92.9729,5.31383e+006,0.598067,675,4,False,
5544,196.05,2.51998e+006,0.34453,675,3,False,
5546,65.2147,7.57563e+006,0.517577,675,5,True,
5547,46.9962,1.05124e+007,0.318925,675,2,False,
5548,7625.4,64789,1.42142,713,5,False,
5549,752.919,656169,0.367589,671,2,False,
5554,47.5568,1.03885e+007,1.5282,676,4,False,
5555,27802.2,17769.9,0.366743,684,2,False,
5566,169.332,2.91759e+006,0.324753,677,2,False,
5568,41.6285,1.18679e+007,0.335587,677,2,False,
5570,105.105,4.70046e+006,0.232717,678,2,False,
5574,63.1633,7.82166e+006,0.208452,678,3,False,
5577,135.955,3.63385e+006,0.481129,673,2,False,
5578,118.521,4.1684e+006,0.845213,679,12,True,
5580,106.563,4.63613e+006,0.609306,679,2,False,
5583,2602.02,189869,0.953051,679,2,False,
5585,87.1442,5.66925e+006,0.855909,679,16,True,
5591,107.417,4.59927e+006,0.439551,679,16,True,
5592,313.406,1.57637e+006,0.661912,681,3,False,
5594,49.9584,9.88907e+006,0.56722,680,7,True,
5596,338.325,1.46026e+006,2.16536,680,11,True,
5599,1251.34,394809,0.726046,681,2,False,
5602,33.5068,1.47445e+007,1.9875,681,2,False,
5603,710.253,695587,1.06129,681,24,True,
5604,190.428,2.59437e+006,0.544658,681,6,True,
5605,822.194,600883,0.754647,683,2,False,
5607,105.136,4.69909e+006,2.12433,682,37,True,
5608,56.8781,8.68598e+006,1.32033,682,2,False,
5609,304.444,1.62277e+006,0.852039,682,2,False,
5610,104.638,4.72146e+006,0.400602,683,2,False,
5611,189.539,2.60655e+006,1.20221,650,27,True,
5612,76.6345,6.44673e+006,2.47874,670,7,True,
5613,41.1896,1.19943e+007,0.258921,683,2,False,
5615,449.209,1.0998e+006,0.867213,685,2,False,
5619,84.6601,5.83559e+006,0.304824,683,2,False,
5620,95.7546,5.15946e+006,0.390632,683,11,True,
5621,152.959,3.22991e+006,0.277132,684,3,False,
5622,115.549,4.27561e+006,0.63661,684,4,False,
5623,354.63,1.39312e+006,0.206852,691,2,False,
5624,23.2225,2.12743e+007,0.271703,684,2,False,
5629,90.7932,5.4414e+006,0.557188,685,7,True,
5630,100.719,4.90514e+006,0.342013,685,3,False,
5631,205.214,2.40745e+006,0.451968,685,2,False,
5635,744.664,663443,0.336289,685,3,False,
5636,109.058,4.53011e+006,1.77358,685,30,True,
5637,27802.2,17769.9,1.32573,681,2,False,
5638,123.711,3.99351e+006,1.12779,665,16,True,
5639,15224,32451.4,0.641318,686,3,False,
5643,254.919,1.93803e+006,0.416269,686,2,False,
5644,578.716,853686,0.340614,681,3,False,
5645,54.077,9.13591e+006,0.385906,677,4,False,
5647,70.2996,7.02766e+006,0.599062,687,11,True,
5648,210.526,2.34671e+006,0.836276,687,9,True,
5651,95.6374,5.16578e+006,0.777446,687,27,True,
5653,59.2987,8.33141e+006,0.978455,683,2,False,
5656,95.8267,5.15558e+006,0.54942,688,8,True,
5657,204.254,2.41877e+006,1.45519,688,4,False,
5658,180.37,2.73905e+006,0.688335,690,2,False,
5659,32.832,1.50476e+007,0.492071,689,2,False,
5665,110.891,4.45519e+006,0.323142,690,2,False,
5667,83.4827,5.9179e+006,0.344896,690,3,False,
5677,128.24,3.85249e+006,1.30474,691,8,True,
5679,71.5104,6.90868e+006,0.486307,692,4,False,
5682,298.042,1.65763e+006,0.391124,692,6,False,
5685,98.2762,5.02708e+006,1.79301,692,7,True,
5689,367.56,1.34411e+006,0.420716,693,3,False,
5690,119.216,4.14409e+006,0.675315,693,9,True,
5691,27802.2,17769.9,0.580739,693,2,False,
5693,88.7153,5.56885e+006,2.87009,693,2,False,
5694,211.59,2.3349e+006,3.6702,658,33,True,
5695,226.233,2.18378e+006,0.33118,684,7,True,
5700,90.8965,5.43522e+006,0.271454,694,4,False,
5703,38.8848,1.27053e+007,0.484023,695,2,False,
5704,53.0601,9.31099e+006,0.68297,695,2,False,
5709,22.7436,2.17223e+007,0.152495,695,2,False,
5710,133.508,3.70047e+006,0.452541,695,2,False,
5711,4539.77,108825,0.373578,695,2,False,
5715,219.557,2.25018e+006,0.665423,695,2,False,
5716,52.298,9.44668e+006,0.928843,695,4,False,
5717,124.318,3.97401e+006,2.66632,695,23,True,
5719,68.3294,7.2303e+006,0.522673,695,2,False,
5721,58.1036,8.50278e+006,0.528415,696,2,False,
5724,144.903,3.40947e+006,0.548924,696,8,True,
5727,24.477,2.0184e+007,0.242615,696,2,False,
5731,1426.14,346419,1.03091,696,2,False,
5732,91.6518,5.39042e+006,0.225872,696,2,False,
5734,800.757,616969,1.61016,696,2,False,
5736,116.692,4.23375e+006,0.678368,658,36,True,
5737,78.5937,6.28603e+006,0.812202,665,29,True,
5738,102.914,4.80052e+006,0.411688,697,10,True,
5740,82.2753,6.00474e+006,0.387893,697,2,False,
5742,51.3706,9.61722e+006,0.986706,697,8,True,
5743,125.95,3.92254e+006,0.946705,697,14,True,
5744,201.267,2.45467e+006,0.292389,697,3,False,
5746,336.355,1.46881e+006,1.01044,697,6,False,
5747,144.323,3.42317e+006,0.232331,697,2,False,
5750,254.705,1.93967e+006,0.321588,698,2,False,
5753,237.774,2.07778e+006,0.516482,728,3,False,
5754,261.225,1.89125e+006,0.474776,698,3,False,
5755,65.4729,7.54575e+006,0.619573,698,14,True,
5756,1025.98,481531,0.204727,698,2,False,
5758,144.261,3.42464e+006,0.381805,699,6,True,
5759,124.42,3.97077e+006,0.540461,699,7,True,
5760,1049.22,470867,0.417091,699,2,False,
5762,81.8211,6.03808e+006,1.78231,699,6,True,
5763,165.618,2.98302e+006,0.36804,699,6,True,
5764,27802.2,17769.9,0.919231,699,2,False,
5768,54.0469,9.14098e+006,0.542644,700,2,False,
5770,103.846,4.75745e+006,0.864764,700,14,True,
5771,43.9707,1.12357e+007,2.21516,700,2,False,
5777,153.261,3.22353e+006,1.01998,701,3,False,
5778,453.483,1.08944e+006,0.312088,701,2,False,
5781,108.096,4.57041e+006,0.990213,655,44,True,
5783,479.173,1.03103e+006,0.771822,746,3,False,
5784,80.1244,6.16594e+006,0.614039,702,6,True,
5786,183.543,2.6917e+006,0.627473,746,2,False,
5789,173.169,2.85295e+006,0.771378,704,11,True,
5790,65.6139,7.52953e+006,0.363141,704,2,False,
