Particle ID,Size/nm,Diffusion coefficient/nm^2 s^-1,Normalised intensity/AU,Start frame,Tracklength,Included in distribution?,
4783,187.178,2.64631e+006,0.209731,689,2,False,
4784,533.193,928990,0.383615,689,3,False,
4786,35.0893,1.41163e+007,0.468688,689,3,False,
4788,238.304,2.07857e+006,0.235494,689,26,True,
4789,78.5369,6.30698e+006,0.544969,690,21,True,
4795,90.7838,5.45617e+006,0.434844,690,3,False,
4802,91.7441,5.39905e+006,2.12164,691,4,False,
4809,62.8838,7.87693e+006,0.19447,692,4,False,
4810,116.004,4.26994e+006,0.296504,694,2,False,
4811,4474.92,110691,0.550062,692,3,False,
4812,2142.55,231188,0.29535,692,2,False,
4813,50.2599,9.85539e+006,0.166168,692,4,False,
4816,262.163,1.8894e+006,0.187869,692,2,False,
4817,84.6275,5.85307e+006,0.703709,692,22,True,
4818,84.2857,5.87681e+006,0.245563,702,2,False,
4819,52.0312,9.51988e+006,0.265186,685,5,True,
4820,322.287,1.53693e+006,0.102634,693,6,False,
4821,577.045,858393,0.219717,693,2,False,
4823,34.7917,1.42371e+007,0.0782443,693,3,False,
4826,31.5078,1.57209e+007,0.0689429,693,2,False,
4827,70.6864,7.00745e+006,0.251274,693,6,True,
4831,107.393,4.61233e+006,0.13905,693,2,False,
4832,25.6941,1.9278e+007,0.574148,694,2,False,
4834,37.7449,1.31231e+007,0.449495,694,3,False,
4841,112.933,4.38607e+006,0.718866,695,2,False,
4845,178.234,2.7791e+006,0.263526,695,19,True,
4847,217.627,2.27606e+006,0.555366,695,2,False,
4848,45.577,1.0868e+007,0.138287,695,2,False,
4851,20.555,2.40978e+007,0.137373,695,2,False,
4853,131.11,3.778e+006,0.537025,695,2,False,
4855,129.878,3.81383e+006,0.0710599,695,2,False,
4856,103.362,4.7922e+006,0.951312,695,30,True,
4857,79.1316,6.25959e+006,0.442243,695,20,True,
4858,112.594,4.39927e+006,0.182864,695,2,False,
4861,73.1091,6.77523e+006,0.974087,695,3,False,
4864,231.88,2.13616e+006,0.559106,696,3,False,
4868,5289.9,93637.1,0.204565,691,2,False,
4869,38.1494,1.2984e+007,0.248349,687,4,False,
4870,361.59,1.36987e+006,0.482362,692,2,False,
4871,401.901,1.23247e+006,0.401072,702,2,False,
4873,371.061,1.33491e+006,0.571417,697,3,False,
4879,29.8036,1.66199e+007,0.491849,697,5,True,
4880,25.7411,1.92428e+007,0.875932,697,2,False,
4882,1154.03,429219,0.195566,697,2,False,
4888,101.3,4.88975e+006,0.0936249,697,4,False,
4890,27874.1,17770.3,0.260534,700,3,False,
4897,34.0626,1.45418e+007,0.772221,698,2,False,
4898,140.07,3.53631e+006,2.06418,698,4,False,
4899,201.176,2.46218e+006,0.106605,698,2,False,
4900,150.723,3.28637e+006,0.749619,725,4,False,
4903,82.249,6.02234e+006,0.364065,699,11,True,
4907,213.117,2.32423e+006,0.133791,699,2,False,
4913,3997.14,123921,0.0896649,699,2,False,
4918,135.567,3.65378e+006,0.22394,699,10,True,
4920,304.01,1.62933e+006,0.66925,699,2,False,
4922,397.565,1.24591e+006,0.322902,700,2,False,
4923,18.7348,2.64391e+007,1.50584,700,2,False,
4925,33.2343,1.49042e+007,0.110076,700,2,False,
4926,248.702,1.99167e+006,0.344924,700,4,False,
4927,983.988,503392,0.519057,700,2,False,
4928,1247.92,396927,0.152619,700,2,False,
4932,133.269,3.71677e+006,0.237084,701,2,False,
4934,82.1824,6.02722e+006,0.234125,701,3,False,
4936,485.731,1.01977e+006,0.209258,702,2,False,
4939,309.109,1.60245e+006,0.301747,702,2,False,
4940,93.3371,5.30691e+006,0.308406,702,24,True,
4942,85.8501,5.76972e+006,0.0796052,702,2,False,
4945,86.6117,5.71899e+006,0.147808,702,2,False,
4947,32.095,1.54333e+007,0.250369,702,3,False,
4948,34.3358,1.44261e+007,0.146239,702,2,False,
4950,117.579,4.21276e+006,0.852363,702,7,True,
4952,68.2917,7.25317e+006,0.925313,702,7,True,
4962,19.3886,2.55476e+007,0.0888798,703,2,False,
4967,96.2541,5.14608e+006,0.108971,703,2,False,
4969,33.2737,1.48866e+007,0.097602,703,2,False,
4970,405.626,1.22115e+006,0.281876,704,2,False,
4977,688.267,719679,0.322223,698,2,False,
4979,1064.5,465318,0.242368,704,2,False,
4983,50.7931,9.75195e+006,0.259054,704,9,True,
4984,12337.9,40147.1,0.457432,704,2,False,
4989,217.868,2.27354e+006,0.253516,700,2,False,
4990,276.789,1.78956e+006,0.199973,692,8,True,
4991,85.4468,5.79696e+006,0.251277,697,5,True,
4992,242.58,2.04193e+006,0.0667495,705,2,False,
4993,76.869,6.44384e+006,0.610297,705,6,True,
4995,317.84,1.55843e+006,0.11046,705,2,False,
4999,41.3063,1.19917e+007,0.145027,705,2,False,
5000,32.5348,1.52246e+007,0.110022,705,2,False,
5001,191.296,2.58934e+006,0.17836,705,2,False,
5002,18.5468,2.67072e+007,1.14711,705,2,False,
5003,654.167,757194,0.44121,705,5,False,
5005,21.3146,2.32391e+007,0.217699,705,2,False,
5006,225.639,2.19524e+006,0.213532,705,5,False,
5007,134.492,3.68297e+006,0.637098,705,28,True,
5011,796.233,622093,0.122771,706,2,False,
5014,148.971,3.32502e+006,0.897418,706,43,True,
5015,80.7893,6.13115e+006,0.103017,706,3,False,
5018,46.3983,1.06756e+007,0.428153,706,3,False,
5019,481.458,1.02882e+006,0.120781,706,4,False,
5026,280.227,1.76761e+006,0.104209,707,2,False,
5028,9816.86,50457.2,0.414769,707,2,False,
5029,225.433,2.19725e+006,0.119008,707,2,False,
5031,201.882,2.45356e+006,0.300717,707,2,False,
5032,84.3957,5.86916e+006,1.00805,707,10,True,
5035,285.62,1.73423e+006,0.248926,708,2,False,
5036,27874.1,17770.3,0.112875,708,2,False,
5037,37.05,1.33693e+007,0.483819,708,2,False,
5039,52.042,9.51792e+006,0.0932716,708,2,False,
5041,954.666,518853,0.0479515,708,2,False,
5045,113.681,4.35722e+006,0.114532,709,2,False,
5047,516.566,958892,0.488556,709,3,False,
5048,78.0136,6.3493e+006,1.17921,709,40,True,
5050,141.516,3.50018e+006,0.407151,710,2,False,
5056,27874.1,17770.3,0.110454,710,2,False,
5060,163.374,3.03188e+006,0.852649,712,2,False,
5061,205.7,2.40803e+006,0.118185,710,2,False,
5062,138.688,3.57156e+006,0.225962,710,29,True,
5063,639.462,774607,0.115048,711,2,False,
5064,38.0202,1.30281e+007,0.185496,711,3,False,
5065,155.245,3.19064e+006,0.258598,711,4,False,
5067,62.0894,7.97771e+006,0.485956,711,19,True,
5070,103.009,4.80862e+006,0.861941,711,2,False,
5071,43.4249,1.14066e+007,0.258424,711,5,True,
5077,200.725,2.46771e+006,0.658442,711,21,True,
5078,798.321,620466,0.316651,711,3,False,
5080,20.8223,2.37885e+007,0.137376,711,2,False,
5081,85.843,5.7702e+006,0.140049,712,2,False,
5082,153.348,3.23011e+006,0.220538,712,3,False,
5083,187.584,2.64059e+006,0.381939,717,2,False,
5091,110.709,4.47417e+006,0.230406,712,37,True,
5092,107.504,4.60756e+006,0.191136,712,6,True,
5095,44.887,1.10351e+007,0.651531,713,3,False,
5099,293.678,1.68665e+006,0.275842,713,2,False,
5100,133.776,3.70269e+006,0.586661,713,36,True,
5103,95.7344,5.17402e+006,0.187879,713,6,True,
5112,78.0327,6.34774e+006,1.04021,710,2,False,
5114,68.0264,7.28146e+006,0.0922412,715,3,False,
5116,205.347,2.41217e+006,0.340188,715,2,False,
5118,6379.96,77638.6,0.149818,715,2,False,
5119,134.471,3.68356e+006,0.318391,715,4,False,
5120,50.3857,9.83078e+006,0.183811,715,2,False,
5121,68.7526,7.20455e+006,0.219638,715,6,True,
5127,73.5394,6.73559e+006,0.848334,716,2,False,
5128,218.008,2.27208e+006,0.951686,716,17,True,
5132,139.377,3.5539e+006,0.283715,716,5,True,
5136,1821.59,271922,0.364804,724,7,False,
5140,147.137,3.36647e+006,0.467523,717,3,False,
5141,98.3499,5.03642e+006,0.191986,718,15,True,
5143,208.853,2.37168e+006,0.319742,718,13,True,
5145,31.89,1.55325e+007,0.171612,718,3,False,
5146,43.2613,1.14498e+007,0.629802,719,2,False,
5147,201.33,2.4603e+006,0.50013,747,2,False,
5151,95.2671,5.1994e+006,0.1796,719,6,True,
5157,52.0772,9.51148e+006,0.14227,719,2,False,
5159,127.378,3.88867e+006,0.496575,712,5,True,
5168,143.177,3.45956e+006,0.83389,721,12,True,
5175,112.038,4.42108e+006,0.0644502,721,2,False,
5176,58.1155,8.52323e+006,0.823698,721,5,True,
5178,502.757,985230,0.246067,721,2,False,
5179,37.6062,1.31715e+007,0.156294,722,2,False,
5183,40.8538,1.21245e+007,0.101984,722,2,False,
5190,88.7767,5.57952e+006,0.279033,722,7,True,
5191,52.4121,9.4507e+006,0.379057,722,3,False,
5195,662.153,748061,0.602382,722,2,False,
5196,21.3162,2.32373e+007,0.18495,723,3,False,
5197,34.6582,1.42919e+007,0.808618,723,2,False,
5198,122.865,4.0315e+006,0.31121,723,2,False,
5199,33.9525,1.4589e+007,0.177645,723,3,False,
5208,820.675,603566,0.886108,737,5,False,
5210,3539.58,139941,0.494746,724,3,False,
5216,96.9083,5.11134e+006,0.198697,725,6,True,
5221,1744.29,283973,0.216406,725,2,False,
5228,260.98,1.89797e+006,0.201962,726,4,False,
5229,1152.66,429729,1.6067,740,4,False,
5230,296.77,1.66908e+006,1.16086,726,3,False,
5232,64.1253,7.72443e+006,0.325222,726,5,True,
5236,27874.1,17770.3,0.120829,726,2,False,
5246,301.51,1.64284e+006,0.166772,727,3,False,
5249,269.318,1.8392e+006,0.735636,747,2,False,
5253,1401.96,353314,0.413013,727,2,False,
5254,159.4,3.10747e+006,0.118715,728,2,False,
5258,87.5934,5.65489e+006,0.135055,728,2,False,
5259,68.3762,7.24421e+006,1.76494,728,6,True,
5273,658.175,752583,0.396549,729,2,False,
5274,30.5112,1.62344e+007,0.179679,729,2,False,
5275,68.6769,7.21249e+006,0.398381,729,20,True,
5276,93.71,5.28579e+006,0.612433,698,27,True,
5277,97.0616,5.10327e+006,0.4667,730,19,True,
5278,108.659,4.5586e+006,0.262659,730,17,True,
5281,152.333,3.25163e+006,0.22648,730,8,True,
5283,44.4594,1.11412e+007,0.206287,730,3,False,
5285,18.2711,2.711e+007,0.363464,730,2,False,
5288,61.7344,8.02359e+006,0.0834562,730,2,False,
5289,72.6636,6.81677e+006,0.553825,731,3,False,
5290,37.4762,1.32172e+007,0.236526,731,3,False,
5292,101.907,4.86062e+006,0.162136,731,3,False,
5297,35.1005,1.41118e+007,0.203709,731,2,False,
5298,272.597,1.81708e+006,1.02179,731,2,False,
5300,4692.34,105562,0.740027,731,2,False,
5301,118.318,4.18645e+006,0.307565,716,8,True,
5302,198.903,2.49031e+006,0.412944,732,17,True,
5305,34.7648,1.42481e+007,0.110824,732,2,False,
5307,81.0662,6.11021e+006,0.365705,732,2,False,
5310,27874.1,17770.3,0.555467,732,2,False,
5314,640.494,773358,0.548182,733,2,False,
5315,56.4101,8.7809e+006,0.294146,733,7,True,
5322,736.178,672842,1.2904,744,5,False,
5323,620.402,798404,0.155331,734,2,False,
5324,2006.93,246810,0.265798,734,2,False,
5326,298.117,1.66153e+006,0.157859,734,2,False,
5327,1462.58,338669,0.777348,734,2,False,
5328,917.637,539790,0.752788,735,5,False,
5332,265.763,1.86381e+006,0.468111,735,3,False,
5338,4099.17,120837,0.389076,735,2,False,
5339,27.8913,1.77594e+007,0.147106,736,2,False,
5342,631.934,783834,0.467368,736,3,False,
5345,97.1572,5.09824e+006,0.483768,736,8,True,
5346,33.314,1.48686e+007,0.098773,736,3,False,
5347,77.9277,6.35629e+006,0.517889,737,3,False,
5348,36.7683,1.34717e+007,0.0829386,737,3,False,
5349,1109,446648,0.2152,737,2,False,
5350,580.273,853618,0.417433,737,2,False,
5353,192.514,2.57296e+006,0.281171,737,2,False,
5360,72.3789,6.84358e+006,0.490865,737,9,True,
5361,456.071,1.08608e+006,0.512662,738,2,False,
5363,3391.84,146036,0.223695,738,5,False,
5366,962.93,514400,0.18982,739,2,False,
5367,1375.16,360199,0.336466,738,2,False,
5369,187.441,2.64259e+006,0.806449,739,10,True,
5371,65.1531,7.60257e+006,0.359039,739,5,True,
5372,103.439,4.78863e+006,0.137354,739,2,False,
5374,196.817,2.51671e+006,0.163626,739,2,False,
5375,27874.1,17770.3,0.719814,747,2,False,
5384,84.3917,5.86943e+006,0.072569,740,3,False,
5386,62.7165,7.89794e+006,0.0899147,740,4,False,
5388,29.6372,1.67132e+007,0.274037,740,2,False,
5390,36.5034,1.35695e+007,0.309193,740,2,False,
5391,130.677,3.7905e+006,0.437242,740,4,False,
5394,43.4561,1.13984e+007,0.225529,741,2,False,
5396,69.9184,7.08442e+006,0.526555,741,3,False,
5399,217.539,2.27698e+006,0.213471,741,8,True,
5400,186.071,2.66206e+006,0.140648,741,2,False,
5401,78.6672,6.29654e+006,0.40954,742,4,False,
5403,139.542,3.54969e+006,0.118692,742,7,True,
5405,705.846,701755,0.0752536,742,2,False,
5406,18.5132,2.67556e+007,0.263482,742,4,False,
5407,27874.1,17770.3,0.657394,744,2,False,
5411,47.3974,1.04506e+007,0.892824,742,7,True,
5412,43.3424,1.14283e+007,0.143626,742,2,False,
5413,121.134,4.08912e+006,0.734351,724,13,True,
5414,458.654,1.07997e+006,0.291372,743,5,False,
5415,61.7533,8.02113e+006,0.916902,743,6,True,
5419,895.699,553011,0.186569,743,2,False,
5421,1776.45,278831,1.10016,743,3,False,
5427,109.006,4.54406e+006,0.183039,744,2,False,
5428,209.812,2.36084e+006,0.331386,744,2,False,
5430,53.5658,9.24716e+006,0.201632,744,2,False,
5431,27874.1,17770.3,0.239663,744,2,False,
5436,37.5104,1.32052e+007,0.0849173,744,2,False,
5437,43.4792,1.13924e+007,0.304877,744,5,True,
5441,77.7229,6.37304e+006,0.868179,726,14,True,
5444,222.382,2.22739e+006,0.398269,745,4,False,
5449,90.7085,5.4607e+006,0.748493,745,4,False,
5452,327.289,1.51344e+006,0.139929,746,3,False,
5455,56.7768,8.72418e+006,0.11641,742,2,False,
5459,99.0498,5.00083e+006,0.42362,747,2,False,
5460,44.0893,1.12347e+007,0.127412,747,2,False,
5461,27874.1,17770.3,0.161329,747,2,False,
5465,19.1638,2.58473e+007,0.36992,747,2,False,
5468,217.617,2.27616e+006,0.293415,747,2,False,
5478,212.206,2.33421e+006,0.3997,718,29,True,
5479,86.9953,5.69377e+006,0.676141,727,20,True,
5480,295.022,1.67896e+006,1.07523,733,11,True,
5481,444.612,1.11408e+006,1.22649,739,8,False,
